firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
VESTEL,TR201720889A2,A smart mug.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201915561A2,"APPARATUS AND METHOD FOR WIRELESS CHARGING MOBILE DEVICES, AND MOBILE DEVICE",2019-10-10,2019,Anonim,SIVIL,2019-10-10
VESTEL,TR201720440A2,Backlight adjustment according to the broadcast format.,2017-12-15,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201721983A2,A MEASURING AND WARNING SYSTEM,2017-12-26,2017,Anonim,SIVIL,2017-12-26
VESTEL,TR201722641A2,Patent TR201722641A2,2017-12-28,2017,Anonim,SIVIL,2017-12-21
VESTEL,TR201720895A2,AN INTELLIGENT LIQUID HEATER,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201720857A2,A cooling system for the air conditioner outdoor unit.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201722714A2,Method for determining of at least one content parameter of video data.,2017-12-28,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201720911A2,An advertising system.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201912194A2,COOKING TOOL,2019-08-09,2019,Anonim,SIVIL,2019-08-09
VESTEL,TR201720915A2,A tuner block.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201722475A2,Road condition detection system.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720859A2,A water dispenser pollution detection and warning system.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201722579A2,A sound control system for televisions and a method of operation for this …,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720812A2,A television suitable for locating an external memory.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201720700A2,Environmental noise detection and automatic volume adjustment.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201722614A2,A control system and method for induction cookers.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720762A2,An overcurrent protection system.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201910052A2,A METHOD OF AUTOMATIC ADJUSTMENT OF THE SOUND LEVEL AND AUTOMATIC ADJUSTMENT OF …,2019-07-05,2019,Anonim,SIVIL,2019-07-05
VESTEL,TR201722692A2,A Control System And Method,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201722078A2,Head mountable apparatus,2017-12-27,2017,Anonim,SIVIL,2017-12-13
VESTEL,TR201720716A2,Checking the interface using the pointer.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201720706A2,Amplifier muting circuit.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201722488A2,A controller for electronic devices and a method of operation for this device.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,DEVICES,"With the present invention, a control device is developed that enables different commands to be transmitted by using different modulated signals to control electronic devices. The control device includes a first control key for generating a first command required to start or stop a first function …",2017-12-28,2017,EP,SIVIL,2017-12-20
VESTEL,TR201722668A2,A power consumption control method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720703A2,One universal remote control system.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201722707A2,Spray arm motion system.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201910048A2,THE METHOD OF OPERATING AN IMAGING SYSTEM WITH MULTIPLE IMAGING UNIT AND THE …,2019-07-05,2019,Anonim,SIVIL,2019-07-05
VESTEL,TR201720723A2,Broadcast download system.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201909474A2,"SIGNAL QUALITY SENSOR, TV SET, METHOD",2019-06-26,2019,Anonim,SIVIL,2019-06-26
VESTEL,TR201722459A2,A screen protection system and method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720707A2,Rectifier switching system for display devices.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201720822A2,A vehicle suspension system control and warning system.,2017-12-19,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201909473A2,THE COOKING APPARATUS AND THE METHOD OF OPERATING A COOKING APPARATUS,2019-06-26,2019,Anonim,SIVIL,2019-06-26
VESTEL,TR201720896A2,An intelligent fault detection system.,2017-12-20,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201722432A2,Automatic silent mode system and method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720608A2,A cable connection system.,2017-12-18,2017,Anonim,SIVIL,2017-12-18
VESTEL,TR201722719A2,Encrypted Broadcast Protection System and Method,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201720617A2,Noise canceling system.,2017-12-18,2017,Anonim,SIVIL,2017-12-18
VESTEL,TR201720644A2,Zero energy consumption in standby mode.,2017-12-18,2017,Anonim,SIVIL,2017-12-18
VESTEL,TR201722649A2,A control system and method for smartphones.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201907725A2,COOKING TOOL AND METHOD OF OPERATING A COOKING TOOL,2019-05-22,2019,Anonim,SIVIL,2019-05-22
VESTEL,TR201720450A2,A Capacitor Mounting Method,2017-12-15,2017,Anonim,SIVIL,2017-12-15
VESTEL,TR201719011A2,Mobile device for creating a stereophonic audio system and method of creation.,2017-11-28,2017,Anonim,SIVIL,2017-11-01
VESTEL,TR201716868A2,"Method of operating an electronic device, electronic device and computer …",2017-10-31,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201904631A2,LASER DISTANCE METER AND METHOD OF MEASURING A DISTANCE,2019-03-28,2019,Anonim,SIVIL,2019-03-28
VESTEL,TR201719547A2,EXTERNAL SPEAKER SYSTEM WITH AUDIO ADJUSTMENT,2017-12-05,2017,Anonim,SIVIL,2017-12-05
VESTEL,TR201719600A2,An Auto Unmute Mode for Mobile Devices,2017-12-05,2017,Anonim,SIVIL,2017-12-05
VESTEL,TR201904546A2,BALANCING SYSTEM FOR THE WASHING MACHINE,2019-03-27,2019,Anonim,SIVIL,2019-03-27
VESTEL,TR201722643A2,A virtual glasses system suitable for use for imaging devices.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201903832A2,INDUCTION COOKING DEVICE AND METHOD,2019-03-14,2019,Anonim,SIVIL,2019-03-14
VESTEL,TR201719505A2,A lighting system.,2017-12-05,2017,Anonim,SIVIL,2017-12-05
VESTEL,TR201817393A2,Electronic device and method of operation.,2018-11-19,2018,Anonim,SIVIL,2018-11-19
VESTEL,TR201716709A2,An Anti-Fog Smart Mirror,2017-10-27,2017,Anonim,SIVIL,2017-10-27
VESTEL,TR201722240A2,AUTOMATIC OPENING CEILING SYSTEM FOR VEHICLES,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722322A2,A System for Strengthening GSM Signals,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201722285A2,SIDE LIGHTING BACKLIGHTING SYSTEM,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201723460A2,One Washing Machine,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201801150A2,A traffic warning system.,2018-01-26,2018,Anonim,SIVIL,2018-01-26
VESTEL,TR201716780A2,ADJUSTMENT OF MOTHERBOARD LVDS OUTPUT SIGNAL ADAPTABLE TO DIFFERENT PANELS,2017-10-30,2017,Anonim,SIVIL,2017-10-20
VESTEL,TR201722679A2,An eyeglass system for imaging devices and a working method for this system,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201902928A2,REMOTE CONTROLLER AND HOW TO OPERATE A REMOTE CONTROLLER.,2019-02-27,2019,Anonim,SIVIL,2019-02-27
VESTEL,TR201719324A2,An induction cooker device and method of operation.,2017-12-01,2017,Anonim,SIVIL,2017-12-01
VESTEL,TR201719274A2,Data transfer system and method.,2017-12-01,2017,Anonim,SIVIL,2017-12-01
VESTEL,TR201719287A2,A control system for cooking appliances.,2017-12-01,2017,Anonim,SIVIL,2017-12-01
VESTEL,TR201722527A2,Methods and apparatus for defrosting a refrigeration apparatus.,2017-12-28,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201719205A2,A WASHING MACHINE AND A WAY OF OPERATION FOR IT,2017-11-30,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201719201A2,Smart player.,2017-11-30,2017,Anonim,SIVIL,2017-09-13
VESTEL,TR201719210A2,INDUCTION CONTROLLED COOLING,2017-11-30,2017,Anonim,SIVIL,2017-09-22
VESTEL,TR201902592A2,MOBILE PHONE VERTICAL CAPTURE MODE,2019-02-21,2019,Anonim,SIVIL,2019-02-21
VESTEL,TR201719259A2,A control system for 3D printers.,2017-11-30,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201719263A2,A VENTILATION SYSTEM AND METHOD OF OPERATION,2017-11-30,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201719238A2,An electric cooking device and a method of operation for this device.,2017-11-30,2017,Anonim,SIVIL,2017-11-30
VESTEL,TR201719032A2,SUBSTRATE HOLDER AND OPERATION METHOD FOR PHYSICAL VAPORIZING,2017-11-28,2017,Anonim,SIVIL,2017-08-09
VESTEL,TR201719066A2,SPEAKER ASSEMBLY,2017-11-29,2017,Anonim,SIVIL,2017-09-28
VESTEL,TR201900766A2,GLASS REFLECTED INDICATOR SYSTEM,2019-01-18,2019,Anonim,SIVIL,2019-01-18
VESTEL,TR201719133A2,EFFECTIVE POINT INTERNET ACCESS METHOD FOR CARRY CARD READERS,2017-11-29,2017,Anonim,SIVIL,2017-08-23
VESTEL,TR201719162A2,A HEATING DEVICE,2017-11-29,2017,Anonim,SIVIL,2017-11-22
VESTEL,TR201722416A2,One LED backlight lighting system.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201719079A2,System for the Lighting of an Environment,2017-11-29,2017,Anonim,SIVIL,2017-11-03
VESTEL,TR201719063A2,PRINTED CIRCUIT BOARD AND PRODUCTION METHOD,2017-11-29,2017,Anonim,SIVIL,2017-08-22
VESTEL,TR201820022A2,CONTROL SYSTEM INCLUDING A ROTATING BUTTON,2018-12-21,2018,Anonim,SIVIL,2018-12-21
VESTEL,TR201718997A2,Cooker and method of operating a cooker.,2017-11-28,2017,Anonim,SIVIL,2017-10-30
VESTEL,TR201722423A2,A washer and / or drying device.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201722457A2,"METHOD OF OPERATING AN ELECTRONIC DEVICE, ELECTRONIC DEVICE AND COMPUTER …",2017-12-28,2017,Anonim,SIVIL,2017-12-05
VESTEL,TR201718949A2,An Apparatus And Method To Dispense A Liquid At Target Temperature,2017-11-28,2017,Anonim,SIVIL,2017-10-27
VESTEL,TR201818869U5,A main board circuit.,2018-12-07,2018,Anonim,SIVIL,2018-12-07
VESTEL,TR201722631A2,Method for visually capturing a code for locking or unlocking of functions.,2017-12-28,2017,Anonim,SIVIL,2017-12-20
VESTEL,TR201718963A2,COOLING APPARATUS AND METHOD OF DEFROSTING A COOLING APPARATUS,2017-11-28,2017,Anonim,SIVIL,2017-10-30
VESTEL,TR201719047A2,"Wrist-worn smart device, system, method and computer program.",2017-11-28,2017,Anonim,SIVIL,2017-06-30
VESTEL,TR201719051A2,Digital assistant and method of operation.,2017-11-28,2017,Anonim,SIVIL,2017-08-21
VESTEL,TR201722143A2,AN ADAPTIVE HOUR,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201818872U5,A main board circuit.,2018-12-07,2018,Anonim,SIVIL,2018-12-07
VESTEL,TR201722534A2,Inductor and method for varying the magnetic permeability of an inductor.,2017-12-28,2017,Anonim,SIVIL,2017-12-19
VESTEL,TR201718960A2,Electronic device and method for managing delivery of restricted content.,2017-11-28,2017,Anonim,SIVIL,2017-10-30
VESTEL,TR201722698A2,One LED backlight lighting system.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201718952A2,Communications device and method of communication.,2017-11-28,2017,Anonim,SIVIL,2017-10-27
VESTEL,TR201719012A2,Patent TR201719012A2,2017-11-28,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201716932A2,A routing system and method.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201719800A2,An anti-splash system and method of operation for cooking appliances.,2017-12-07,2017,Anonim,SIVIL,2017-12-07
VESTEL,TR201722671A2,ONE CHARGING SYSTEM,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201817234A2,DATA TRANSFER THROUGH A MOTION SYSTEM,2018-11-15,2018,Anonim,SIVIL,2018-11-15
VESTEL,TR201808884U5,A motherboard circuit.,2018-06-22,2018,Anonim,SIVIL,2018-06-22
VESTEL,TR201803778U5,A motherboard circuit.,2018-03-16,2018,Anonim,SIVIL,2018-03-16
VESTEL,TR201718628A2,REMOTE CONTROL TOOL AND OPERATION METHOD,2017-11-23,2017,Anonim,SIVIL,2017-11-02
VESTEL,TR201722680A2,An Electronic Device,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201802959U5,A motherboard circuit.,2018-03-01,2018,Anonim,SIVIL,2018-03-01
VESTEL,TR201717723U5,A motherboard circuit.,2017-11-10,2017,Anonim,SIVIL,2017-11-10
VESTEL,TR201717739A2,A WORKING METHOD FOR ELECTRONIC IMAGE RECORDER DEVICES,2017-11-10,2017,Anonim,SIVIL,2017-11-10
VESTEL,TR201717338A2,A fastening system.,2017-11-06,2017,Anonim,SIVIL,2017-11-06
VESTEL,TR201717203A2,A working method for adjusting the brightness level of vehicles warning lights …,2017-11-03,2017,Anonim,SIVIL,2017-11-03
VESTEL,TR201717050A2,METHOD OF DETERMINING THE ACTIVE ZONE ON THE SCREEN AND ADJUSTING THE …,2017-11-01,2017,Anonim,SIVIL,2017-11-01
VESTEL,TR201802606A2,A refrigerator apparatus and a method for defrosting a refrigeration apparatus.,2018-02-23,2018,Anonim,SIVIL,2018-01-31
VESTEL,TR201802612A2,LAYOUT A CIRCUIT AND HOW TO RUN A CIRCUIT LAYOUT,2018-02-23,2018,Anonim,SIVIL,2018-01-25
VESTEL,TR201802332A2,A DISHWASHING MACHINE REDUCING LIME FORMATION,2018-02-19,2018,Anonim,SIVIL,2018-02-19
VESTEL,TR201802307A2,Patent TR201802307A2,2018-02-19,2018,Anonim,SIVIL,2018-01-25
VESTEL,TR201717012A2,A fastening system.,2017-11-01,2017,Anonim,SIVIL,2017-11-01
VESTEL,TR201716946A2,A control system.,2017-11-01,2017,Anonim,SIVIL,2017-11-01
VESTEL,TR201722403A2,Intelligent traffic light system and method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201801387A2,A transport system for imaging devices.,2018-02-01,2018,Anonim,SIVIL,2018-02-01
VESTEL,TR201722720A2,A warning system for motor vehicles.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201716923A2,A method of control.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201716852A2,"Method, device and computer program for speech-to-text conversion.",2017-10-31,2017,Anonim,SIVIL,2017-09-28
VESTEL,TR201716834A2,Display device.,2017-10-31,2017,Anonim,SIVIL,2017-09-28
VESTEL,TR201716839A2,Methods and Apparatus for Simultaneous Wireless Information and Power Transfer,2017-10-31,2017,Anonim,SIVIL,2017-10-25
VESTEL,TR201722702A2,A Network Control System For Electronic Devices And A Working Method For This …,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201716889A2,Method for Operating Mobile Communications Device and A Mobile Communications …,2017-10-31,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201716917A2,A cooling device.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201716892A2,A warning method.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201722592A2,A selfie photo taking system and working method.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201716927A2,A radio system and working method for vehicles.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201722580A2,A warning system for motor vehicles.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201716886A2,ORGANIZING FOR A WASTE AIR FROM A HOOD,2017-10-31,2017,Anonim,SIVIL,2017-10-26
VESTEL,TR201801309A2,A control system for electronic devices.,2018-01-31,2018,Anonim,SIVIL,2018-01-31
VESTEL,TR201716930A2,A display system and method of operation for vehicles.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201722620A2,A communication device.,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201716875A2,SATELLITE BROADCAST SIGNAL RECEIVER AND OPERATION METHOD,2017-10-31,2017,Anonim,SIVIL,2017-09-21
VESTEL,TR201801240A2,"Configurable interconnect cable, configurable interface, and method for …",2018-01-30,2018,Anonim,SIVIL,2018-01-22
VESTEL,TR201716925A2,A cooling device.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201716837A2,An aspirator system.,2017-10-31,2017,Anonim,SIVIL,2017-10-31
VESTEL,TR201716880A2,"Control device, display, method.",2017-10-31,2017,Anonim,SIVIL,2017-10-19
VESTEL,TR201722915A2,Method and audio reproduction system.,2017-12-29,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201711175A2,A method of detecting and correcting an image error.,2017-07-31,2017,Anonim,SIVIL,2017-07-31
VESTEL,TR201714568A1,A method of control.,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201714718A2,A routing system for wireless charging systems.,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201723037A2,A Mobile Device Charge Control Method,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201714639A2,An apparatus and method for detecting freezing of a substance.,2017-09-29,2017,Anonim,SIVIL,2017-09-27
VESTEL,TR201723470A2,IRON,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201714714A2,A wireless speaker system.,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201723270A2,A REFRIGERATOR,2017-12-30,2017,Anonim,SIVIL,2017-12-30
VESTEL,TR201714565A2,An energy harvesting system.,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201711035A2,COOKING AND COOLING METHOD,2017-07-27,2017,Anonim,SIVIL,2017-07-20
VESTEL,TR201723011A2,A System and a Working Method for Mobile Communication Devices,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723422A2,Contamination detection system for exterior windows.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201722824A2,"Method, system and computer program for encoding visible light communication …",2017-12-29,2017,Anonim,SIVIL,2017-12-22
VESTEL,TR201711121A2,It's a way of working.,2017-07-28,2017,Anonim,SIVIL,2017-07-28
VESTEL,TR201722290A2,A Water Dispenser to Prevent Electric Shock,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201723461A2,A sound control system and method of operation for electronic devices.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723274A2,A REFRIGERATOR,2017-12-30,2017,Anonim,SIVIL,2017-12-30
VESTEL,TR201711070A2,A cooking device and method of operation.,2017-07-28,2017,Anonim,SIVIL,2017-07-28
VESTEL,TR201723278A2,Mobile Device,2017-12-30,2017,Anonim,SIVIL,2017-12-30
VESTEL,TR201723433A2,A system and a method of operation for washer devices.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723428A2,BACKGROUND NOISE CANCELLATION SYSTEM FOR AN AUDIO OUT DEVICE,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201714678A2,A Reminder Method for Broadcast Programs,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201714666A2,ONE SOCKET,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201714660A2,Patent TR201714660A2,2017-09-29,2017,Anonim,SIVIL,2017-09-28
VESTEL,TR201722137A2,SYSTEM AND METHOD OF OPERATION INCLUDING ACTIVE INTELLIGENT WOODEN PEN,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201714701A2,A vehicle in which a working method and method for temperature control is …,2017-09-29,2017,Anonim,SIVIL,2017-09-29
VESTEL,TR201723443A2,A system and method of operation for mobile phones.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201714424A2,"METHOD TO COLLECT, CONVERT AND TRANSFER DATA FROM ONE SMART DEVICE TO ANOTHER …",2017-09-28,2017,Anonim,SIVIL,2017-09-18
VESTEL,TR201723475A2,AN ELECTRONIC DEVICE,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201714469A2,A CONTROL SYSTEM AND METHOD,2017-09-28,2017,Anonim,SIVIL,2017-09-28
VESTEL,TR201722899A2,Security system and method for cooking appliances.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201714370A2,METHOD AND DEVICE FOR DATA BORDER ALLOCATION,2017-09-27,2017,Anonim,SIVIL,2017-08-25
VESTEL,TR201714382A2,Device And Method To Transfer Data From A Transmitter To A Receiver,2017-09-27,2017,Anonim,SIVIL,2017-09-08
VESTEL,TR201723536A1,AN IMAGE DEVICE,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723481A2,AN ENERGY STORAGE VEHICLE,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723450A2,A system that enables the detection of the size of the cookware in gas stoves.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201712893A2,A Media Player with Song Classification,2017-08-28,2017,Anonim,SIVIL,2017-08-28
VESTEL,TR201712929A2,Method and system for activating a child mode in an automobile.,2017-08-29,2017,Anonim,SIVIL,2017-08-23
VESTEL,TR201712946A2,Pi̇şi̇rme aygiti,2017-08-29,2017,Anonim,SIVIL,2017-08-25
VESTEL,TR201722889A2,A control system for motor vehicles.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723434A2,A system that allows the screen to be viewed.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723021A2,An anti-vibration system for washing machines.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201712932A2,Display device and method of operation.,2017-08-29,2017,Anonim,SIVIL,2017-08-23
VESTEL,TR201723059A2,A camera system and working method for smart devices.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723006A2,It's a security system.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723476A2,A camera system for smart devices.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723463A2,A Load Balancing System for Washing Machines,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201722964A2,A SYSTEM FOR CHARGING THE MOBILE DEVICE BATTERY,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201712816A2,A DEVELOPMENT FOR STARTING CURRENT IN COMPRESSORS,2017-08-25,2017,Anonim,SIVIL,2017-08-25
VESTEL,TR201723451A2,Celestial body detection system for imaging devices.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201722874A2,An alert system for the correction of spinal posture.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723429A2,Sound Control Method in Electronic Devices,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201712742A2,HEADPHONE SYSTEM FOR A MOBILE DEVICE,2017-08-25,2017,Anonim,SIVIL,2017-08-25
VESTEL,TR201722205A2,A CHARGE ADAPTER,2017-12-27,2017,Anonim,SIVIL,2017-12-27
VESTEL,TR201711023A2,AN APPARATUS AND METHOD FOR DETECTING THE FREEZING OF A SUBSTANCE,2017-07-27,2017,Anonim,SIVIL,2017-07-19
VESTEL,TR201722455A2,MULTI-COLOR TELEVISION PROGRAM GUIDE,2017-12-28,2017,Anonim,SIVIL,2017-12-28
VESTEL,TR201723474A2,A solar energy usage information system.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201723467A2,A system that adjusts the speaker pitch and its method of operation.,2017-12-31,2017,Anonim,SIVIL,2017-12-31
VESTEL,TR201722802A2,A smart electronic device.,2017-12-29,2017,Anonim,SIVIL,2017-12-29
VESTEL,TR201723419A2,A System and Operation Method for Imaging Devices,2017-12-31,2017,Anonim,SIVIL,2017-12-31
